Id,SalePrice
1461,121186.8864361226
1462,158870.3188787371
1463,186130.52568917949
1464,198074.40785896944
1465,191338.5190769697
1466,172336.57464531658
1467,176736.00877336157
1468,164149.98916128505
1469,191749.44603313695
1470,121729.65628301143
1471,193702.29492977026
1472,95929.94148827542
1473,95525.70729044048
1474,147471.80874914967
1475,113380.38864775815
1476,372434.81844810664
1477,248259.1580203452
1478,290182.35641391063
1479,290194.4331062951
1480,501281.66774416773
1481,326012.9227671485
1482,208923.27634900087
1483,179744.05026922768
1484,164349.7509876938
1485,184576.1959921961
1486,195551.12256686055
1487,340807.2078434275
1488,237415.11387592604
1489,198220.45151522805
1490,238776.42486653727
1491,193631.4089012119
1492,90624.9460285209
1493,185231.15056667116
1494,291022.2090068444
1495,289790.25805015437
1496,237359.20916675593
1497,180880.72709412343
1498,165973.46935929827
1499,161462.8776013959
1500,157831.3780084824
1501,176444.49911409378
1502,145683.76308464556
1503,289468.4223733625
1504,240544.3288063632
1505,224422.08876682125
1506,186643.55395172426
1507,251562.59533282666
1508,198135.4683391952
1509,160237.79767437998
1510,145609.95733715335
1511,148726.77537451996
1512,171925.52804701356
1513,147092.36428742346
1514,153765.28633976876
1515,196293.8728511477
1516,152911.977796474
1517,166518.6209292073
1518,131627.34213031555
1519,217667.3773734978
1520,130025.39919687471
1521,135471.12724857943
1522,174809.74902012086
1523,111637.75060442655
1524,124489.1701475936
1525,121355.44434847549
1526,112248.01068980574
1527,102233.00454982751
1528,134069.88270967934
1529,151565.31206379656
1530,181926.2059144839
1531,104237.92848328705
1532,94594.27747706143
1533,145925.43558340933
1534,123551.2625307414
1535,153829.2835203646
1536,108252.80417367848
1537,68212.33817767925
1538,149646.98165309557
1539,190938.29943107953
1540,94526.73686586392
1541,143132.00788978534
1542,144102.14527024576
1543,199396.45842149618
1544,80321.21457756982
1545,111090.91965910037
1546,132529.40813825256
1547,130477.79166284428
1548,137017.95929843897
1549,117944.94785503582
1550,137658.78466198672
1551,109273.26549524434
1552,136730.54014330675
1553,148641.73489626622
1554,112331.98524078394
1555,165784.69129401483
1556,81423.14874821712
1557,107803.50517726624
1558,97930.69419017114
1559,84809.24031118934
1560,134450.46850472246
1561,126091.50220607127
1562,129565.76269089538
1563,122723.25961650955
1564,160718.48312041906
1565,150782.60043813335
1566,241771.88272334676
1567,75798.78730149473
1568,233113.94485157082
1569,135820.45150398614
1570,137877.8885557782
1571,117821.09913485975
1572,146881.4758318054
1573,253159.28149283995
1574,121793.35422369961
1575,232326.84121001547
1576,245124.84166947898
1577,186697.84268295192
1578,140934.21329109202
1579,144901.54977476562
1580,192235.24053740277
1581,149868.75995989924
1582,124961.27548451778
1583,307527.5103299522
1584,224200.89848059334
1585,138131.8375656666
1586,63858.728268590785
1587,99188.90213875633
1588,153616.33276582474
1589,98627.88112146547
1590,134989.48661930495
1591,94730.25367016558
1592,118648.4340416826
1593,122978.81446645515
1594,130360.46793195631
1595,130991.25352563815
1596,233448.8645119817
1597,192295.55697709098
1598,216506.1548505575
1599,168075.37712444618
1600,162852.187656424
1601,62792.85964316911
1602,116906.15352230475
1603,74067.08098012775
1604,274271.9534979554
