Id,SalePrice
1461,132103.19
1462,153670.17
1463,182760.4
1464,190511.42
1465,201409.56
1466,174319.33
1467,187926.62
1468,167306.83
1469,177564.98
1470,126595.08
1471,182973.81
1472,100638.27
1473,105971.516
1474,138697.55
1475,144485.56
1476,411522.28
1477,267816.0
1478,325335.3
1479,266689.06
1480,482366.2
1481,352714.72
1482,206890.16
1483,164462.8
1484,180389.31
1485,166407.66
1486,206819.0
1487,396512.97
1488,222557.94
1489,212804.25
1490,213388.2
1491,192113.58
1492,95693.06
1493,194228.66
1494,284255.25
1495,305102.0
1496,222578.02
1497,184592.66
1498,156271.0
1499,157860.11
1500,159870.14
1501,168931.97
1502,164339.06
1503,333723.8
1504,216863.06
1505,229494.31
1506,184071.56
1507,242038.61
1508,218610.7
1509,175392.17
1510,146680.0
1511,143564.52
1512,187697.44
1513,156964.38
1514,148444.86
1515,184134.25
1516,161031.05
1517,159369.67
1518,120123.266
1519,225099.98
1520,129774.61
1521,148266.81
1522,175285.5
1523,101935.164
1524,130488.87
1525,126935.91
1526,113657.92
1527,105649.62
1528,133100.97
1529,149008.31
1530,176075.48
1531,102029.875
1532,77316.875
1533,143489.34
1534,109530.89
1535,154243.1
1536,118649.19
1537,88953.695
1538,182943.17
1539,206518.84
1540,101316.766
1541,138806.22
1542,142413.25
1543,222859.84
1544,78141.24
1545,104609.07
1546,132540.31
1547,147232.73
1548,141941.92
1549,127723.11
1550,157750.2
1551,101113.18
1552,161122.22
1553,160714.0
1554,114815.59
1555,156442.39
1556,88959.484
1557,107118.26
1558,82662.695
1559,93892.89
1560,137939.2
1561,142500.22
1562,125753.24
1563,122948.89
1564,156300.34
1565,161044.27
1566,205603.0
1567,66316.586
1568,231529.02
1569,156846.36
1570,136764.17
1571,144567.31
1572,144564.52
1573,231542.81
1574,108513.84
1575,217039.58
1576,231836.14
1577,208505.3
1578,132527.44
1579,148458.81
1580,190920.1
1581,151601.9
1582,131690.83
1583,342575.56
1584,239870.08
1585,136913.7
1586,74747.41
1587,97590.914
1588,166542.39
1589,104301.36
1590,133921.28
1591,89287.914
1592,124072.26
1593,137498.89
1594,157266.23
1595,117629.94
1596,236678.83
1597,166425.98
1598,185312.83
1599,212223.0
1600,186335.66
1601,80900.734
1602,124409.22
1603,103054.56
1604,297598.8
1605,245002.92
1606,168962.17
1607,152130.84
1608,204968.56
1609,199689.31
1610,164381.28
1611,151188.5
1612,174145.7
1613,162065.17
