Id,SalePrice
1461,128020.77160458529
1462,158444.47760814874
1463,173068.63438590654
1464,192874.29004395712
1465,183368.7360102525
1466,175101.34013368635
1467,183171.56464253902
1468,164389.9489075068
1469,180070.9759658992
1470,123903.65897439912
1471,194154.73930149805
1472,94174.59581287294
1473,96371.91368135631
1474,146360.2426738336
1475,112073.71157322727
1476,365838.7951175704
1477,247887.58820325197
1478,275528.49624447245
1479,223124.36889196004
1480,500053.77231520874
1481,340869.47529337514
1482,204391.82811920374
1483,171484.55643647845
1484,164669.2311509082
1485,187902.63305634394
1486,195681.821504519
1487,332453.8302517264
1488,240598.01500005968
1489,198317.6539207158
1490,212874.44212325072
1491,187545.09697283342
1492,88597.61200857814
1493,189438.74809271796
1494,285767.83968063205
1495,293076.51001839654
1496,211407.64579076448
1497,175403.22139211016
1498,157888.06398151064
1499,163325.41174809315
1500,159945.7010815457
1501,180262.59220407982
1502,149706.93049900295
1503,305219.11437127064
1504,236919.57735887571
1505,219042.9061965832
1506,187978.5448164568
1507,242177.99918213172
1508,191221.2788985777
1509,159050.1497402148
1510,140695.92059989565
1511,141614.08915580652
1512,160587.38008196087
1513,148497.13270902404
1514,179048.72453265733
1515,202369.57038875038
1516,158079.08121633457
1517,155784.6317541017
1518,128322.06320232169
1519,229391.8719113113
1520,132897.07897006904
1521,132234.7262991615
1522,169978.37799412012
1523,113266.75329431158
1524,124090.69874279152
1525,124267.88881840784
1526,125864.20565782166
1527,96564.9122404251
1528,136841.85205415223
1529,145892.8144494592
1530,187312.73347185637
1531,108210.47071095754
1532,99761.46323396539
1533,144967.79902071925
1534,122698.47045192815
1535,158248.15928721128
1536,111395.74776744713
1537,65391.67810848329
1538,163019.544771389
1539,183144.2805749078
1540,88821.04903909954
1541,148584.68529672455
1542,141104.62563527044
1543,204743.45693441376
1544,82174.94842028507
1545,110576.83181204672
1546,133612.68634846294
1547,144929.95031895404
1548,136062.25215052813
1549,110778.06594649934
1550,129850.38845008038
1551,116699.25417004395
1552,132987.81095926528
1553,152705.67769595914
1554,109595.3447233969
1555,161310.5063243938
1556,87721.03860079858
1557,99686.5511491499
1558,92014.03089515603
1559,87209.22015457346
1560,128523.67357656606
1561,132227.8436211669
1562,130032.33423237923
1563,124967.11468510512
1564,153240.0260271093
1565,144773.73904598044
1566,246237.2698308617
1567,69752.44229781156
1568,212562.44645764914
1569,133929.6630260753
1570,134538.85783993136
1571,126539.16111724106
1572,146098.73056956788
1573,253728.7547080015
1574,110506.15529237289
1575,215475.35946112656
1576,230240.9676058864
1577,186073.60804355337
