Id,SalePrice
1461,123176.62640691598
1462,162042.47003903388
1463,187021.10314379347
1464,195612.35731818673
1465,190796.2937162741
1466,173451.7307932847
1467,175738.20769878247
1468,163897.87416197956
1469,188480.33791361493
1470,123478.01521620573
1471,195140.71875514978
1472,95610.3154966377
1473,95820.84687906696
1474,148403.83413551358
1475,114405.7262593848
1476,365912.31439098896
1477,253023.75765962212
1478,284627.752892431
1479,274366.531977709
1480,499423.5835193332
1481,337864.2199857358
1482,210463.2720942551
1483,179493.22219414279
1484,165485.45068175808
1485,184000.89721138973
1486,194714.8109801931
1487,338259.33980151574
1488,232436.26416152608
1489,200575.17214136999
1490,227666.59114938922
1491,194137.7969311264
1492,91449.14603414439
1493,183986.61536967673
1494,291411.9818646392
1495,287662.3171975126
1496,234160.31906307288
1497,180838.486218266
1498,166407.2570054249
1499,161452.30142961312
1500,156264.40753136046
1501,176504.9027234197
1502,147126.47298298037
1503,286798.3612235162
1504,246147.31859548538
1505,226596.76777018665
1506,187381.39172222978
1507,248313.388971796
1508,201236.4852396365
1509,159697.1746580155
1510,146262.12879243583
1511,147934.69315359025
1512,169469.45716994803
1513,146014.8106218995
1514,159240.0286747389
1515,187913.26254082593
1516,152667.35619310767
1517,162487.84724938392
1518,130179.93203430934
1519,223617.60214949882
1520,132340.96293441387
1521,133929.93120923467
1522,173157.93743295892
1523,112090.57406971138
1524,123150.27601062295
1525,121332.90166096037
1526,116646.91007828931
1527,101747.60851535291
1528,131001.57594568832
1529,150296.92803184516
1530,176346.6449230938
1531,107068.92322657908
1532,96295.14549974374
1533,150297.32569560144
1534,121611.06420108648
1535,150815.47937187657
1536,107611.79066198875
1537,68423.37794832539
1538,151240.23951735243
1539,192900.12685664822
1540,91278.22825729402
1541,139363.06869638356
1542,140857.60831475543
1543,206544.11803464012
1544,81202.172172026
1545,111286.39933302792
1546,133128.64225982496
1547,133841.89560640237
1548,137037.2036045896
1549,116173.61550590949
1550,138463.51730808677
1551,108090.20098367591
1552,137609.86274947916
1553,151629.38511775972
1554,113758.85221566472
1555,164611.72092168278
1556,85606.44819280451
1557,104306.9190199863
1558,96117.26346722155
1559,83376.36305083246
1560,134267.8794048512
1561,127445.97001445811
1562,129240.03497541843
1563,123323.86387671204
1564,159126.71366343816
1565,147695.88338003575
1566,241157.91184240533
1567,73595.48115461631
1568,232765.95925252576
1569,136068.4706416917
1570,139688.99440026237
1571,117073.6984043249
1572,145673.8078850594
1573,249480.081198037
1574,118324.79808139076
1575,231313.17410705006
1576,246889.02109119855
1577,188566.2919086062
1578,138609.5094366336
1579,146243.6505707469
1580,190867.35704253355
1581,150448.2641134869
1582,125592.13962460574
1583,319612.86525218585
1584,226489.6933540381
1585,140271.71487539483
1586,67160.29921346452
1587,99352.10943095821
1588,151961.40261432008
1589,98595.16044593851
1590,135163.97574952865
1591,95018.82035488516
1592,114799.43484729624
1593,122721.12738079339
1594,132248.32943605984
1595,128694.99204357277
1596,239409.19645706282
1597,187077.78805231347
