Id,SalePrice
1461,118309.055
1462,156292.73
1463,182262.92
1464,194839.73
1465,192855.83
1466,173494.17
1467,177479.78
1468,174731.97
1469,195927.3
1470,132577.94
1471,200054.69
1472,93408.77
1473,93693.28
1474,151671.38
1475,131999.48
1476,452726.62
1477,257509.69
1478,319899.06
1479,243584.97
1480,492615.7
1481,307916.16
1482,207801.14
1483,171937.77
1484,171555.88
1485,175188.52
1486,196330.44
1487,388682.44
1488,245253.12
1489,218932.69
1490,200899.3
1491,187436.08
1492,102051.72
1493,191986.44
1494,282458.06
1495,280752.72
1496,232843.42
1497,181977.92
1498,163937.8
1499,156633.95
1500,125064.33
1501,186342.11
1502,162659.02
1503,327671.6
1504,228999.89
1505,227692.36
1506,193838.14
1507,230025.98
1508,207663.4
1509,168362.83
1510,150236.6
1511,145432.94
1512,186865.14
1513,157126.92
1514,172556.67
1515,201207.2
1516,148430.58
1517,160389.5
1518,135734.42
1519,218827.3
1520,135572.31
1521,141062.77
1522,166614.98
1523,106990.445
1524,122116.88
1525,128686.32
1526,125824.53
1527,100710.414
1528,131212.72
1529,142257.94
1530,180310.08
1531,126254.164
1532,98925.71
1533,155541.11
1534,120378.766
1535,149615.95
1536,113271.23
1537,69233.516
1538,194758.42
1539,159178.86
1540,98836.75
1541,164704.11
1542,152359.31
1543,240793.94
1544,82896.055
1545,101784.805
1546,123478.34
1547,133900.08
1548,138205.9
1549,115174.04
1550,158171.08
1551,101553.18
1552,146943.62
1553,145782.61
1554,106624.695
1555,176038.8
1556,92122.016
1557,127721.36
1558,95406.34
1559,85384.266
1560,131826.44
1561,147096.98
1562,125742.92
1563,125390.12
1564,160106.5
1565,143582.12
1566,213223.12
1567,73200.91
1568,246542.06
1569,139466.55
1570,131557.86
1571,129914.72
1572,143937.36
1573,242692.8
1574,99321.32
1575,197671.11
1576,240959.92
1577,210705.0
1578,172196.33
1579,150559.66
1580,195158.5
1581,158394.7
1582,131505.38
1583,343049.97
1584,228048.56
1585,139851.05
1586,57418.938
1587,95277.06
1588,143034.95
1589,102540.89
1590,127069.09
1591,92460.78
1592,126658.766
1593,119608.58
1594,136884.11
1595,105466.67
1596,243840.14
1597,162011.48
1598,205203.12
1599,192430.17
